epoch, loss, val_loss
0, 0.3878, 0.2568
1, 0.2051, 0.1930
2, 0.1560, 0.1622
3, 0.1346, 0.1412
4, 0.1198, 0.1258
5, 0.1099, 0.1210
6, 0.1002, 0.1209
7, 0.0915, 0.1159
8, 0.0952, 0.1229
9, 0.0882, 0.1008
10, 0.0832, 0.1229
11, 0.0833, 0.1072
12, 0.0772, 0.1100
13, 0.0752, 0.1026
14, 0.0789, 0.1070
15, 0.0757, 0.0973
16, 0.0805, 0.0982
17, 0.0727, 0.0989
18, 0.0681, 0.0965
19, 0.0675, 0.0904
20, 0.0687, 0.0979
21, 0.0732, 0.0970
22, 0.0657, 0.0898
23, 0.0638, 0.0905
24, 0.0632, 0.0956
25, 0.0789, 0.0868
26, 0.0630, 0.0788
27, 0.0627, 0.0824
28, 0.0589, 0.0751
29, 0.0579, 0.0800
30, 0.0646, 0.0775
31, 0.0584, 0.0777
32, 0.0554, 0.0754
33, 0.0577, 0.0767
34, 0.0572, 0.0787
35, 0.0549, 0.0719
36, 0.0556, 0.0741
37, 0.0516, 0.0774
38, 0.0501, 0.0774
39, 0.0490, 0.0797
40, 0.0487, 0.0684
41, 0.0487, 0.0750
42, 0.0517, 0.0811
43, 0.0589, 0.0973
44, 0.0540, 0.0721
45, 0.0458, 0.0711
46, 0.0446, 0.0709
47, 0.0434, 0.0675
48, 0.0446, 0.0714
49, 0.0420, 0.0686
50, 0.0413, 0.0710
51, 0.0414, 0.0722
52, 0.0420, 0.0756
53, 0.0418, 0.0705
54, 0.0454, 0.0703
55, 0.0404, 0.0720
56, 0.0403, 0.0694
57, 0.0389, 0.0742
